实验,参数,计划费,紧急费,总费,紧急电量,紧急天数
lookback,7,13006257.306948077,1394990.0379828897,14401247.34493097,226298.92138314052,210
lookback,14,13142099.241123393,1392866.614902161,14534965.856025554,226060.5457240056,180
lookback,28,13129670.94403028,1322342.9280343417,14452013.87206462,216707.64814809544,172
lookback,56,13111841.460133288,1365011.9627868806,14476853.422920167,223286.79154152118,166
初始SOC,3000.0,13129670.94403028,1322342.9280343417,14452013.87206462,216707.64814809544,172
初始SOC,6000.0,13129670.94403028,1322342.9280343417,14452013.87206462,216707.64814809544,172
初始SOC,9000.0,13129670.94403028,1322342.9280343417,14452013.87206462,216707.64814809544,172
连续阴雨PV=0,,13129670.944030272,77937870.853152,91067541.79718228,16435799.293519948,334
高负荷load×1.2,,13129670.944030272,31076775.825842284,44206446.76987255,5510031.376393166,333
残差块MC,日成本均值,,,44434.029455816184,,
残差块MC,日成本5%,,,17661.198403537237,,
残差块MC,日成本50%,,,44392.20734507544,,
残差块MC,日成本95%,,,71006.89256816664,,
残差块MC,紧急电量均值,,,,691.8862553734009,
残差块MC,紧急电量95%,,,,4388.37805373334,
